sep=,
Type,ZNL3,
Version,1.71,
Date,30.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,3,
AutoRefLevel,OFF,
RefLevel,-40.000000,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,40000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,20000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,49,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
40000000.000000, 6.286667, 0.000000, 0.000000, -9.3128471, 11.598985, 9.9099995e+37, -80.686005, -84.992981, 4.3069763, 17.764824, 475.35403, -84.619057, -85.113808, 0.49475098,
60000000.000000, 6.251111, 0.000000, 0.000000, 4.5685916, 25.105608, 540.34229, -74.262589, -77.691208, 3.4286194, 23.871353, 1.0524054, -85.087189, -85.176575, 0.089385986,
80000000.000000, 6.215556, 0.000000, 0.000000, 2.151608, 39.793556, 185.94722, -61.013096, -66.429527, 5.4164314, 27.375916, 0.13297397, -84.981026, -85.062721, 0.081695557,
100000000.000000, 6.180000, 0.000000, 0.000000, 1.7717607, 45.128349, 146.08792, -56.07729, -61.765827, 5.6885376, 28.244753, 0.11513758, -84.756989, -84.829422, 0.072433472,
120000000.000000, 6.178000, 0.000000, 0.000000, 1.7292593, 46.766163, 141.84105, -54.034508, -59.75758, 5.7230721, 28.057722, 0.11366449, -84.567642, -84.64402, 0.076377869,
140000000.000000, 6.176000, 0.000000, 0.000000, 1.7202872, 48.180733, 140.94983, -52.899555, -58.629425, 5.7298698, 28.640539, 0.11290717, -84.278648, -84.345619, 0.066970825,
160000000.000000, 6.174000, 0.000000, 0.000000, 1.7730607, 48.402542, 146.21849, -52.398041, -58.089931, 5.6918907, 28.008898, 0.11279742, -84.581161, -84.657578, 0.076416016,
180000000.000000, 6.172000, 0.000000, 0.000000, 1.7781087, 48.567501, 146.72581, -52.051025, -57.73822, 5.6871948, 27.918127, 0.11273438, -84.481728, -84.559593, 0.077865601,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.8001709, 48.830235, 148.95004, -51.821999, -57.491932, 5.6699333, 28.140144, 0.11263646, -84.278435, -84.35202, 0.07358551,
220000000.000000, 6.168000, 0.000000, 0.000000, 1.8374095, 49.778591, 152.73, -51.644108, -57.286366, 5.6422577, 28.735964, 0.11236023, -84.433357, -84.496994, 0.06363678,
240000000.000000, 6.166000, 0.000000, 0.000000, 1.8877244, 49.408779, 157.88904, -51.485008, -57.090157, 5.6051483, 28.105076, 0.11244031, -84.487244, -84.55986, 0.072616577,
260000000.000000, 6.164000, 0.000000, 0.000000, 1.8947538, 49.548866, 158.61456, -51.527821, -57.126656, 5.598835, 28.119743, 0.11240242, -84.647583, -84.71978, 0.07219696,
280000000.000000, 6.162000, 0.000000, 0.000000, 1.9543452, 49.340611, 164.81264, -51.388279, -56.943523, 5.5552444, 27.634991, 0.11244072, -84.731636, -84.811142, 0.07950592,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.9693419, 50.370838, 166.38586, -51.112785, -56.656235, 5.5434494, 28.385048, 0.11220612, -84.735313, -84.802025, 0.066711426,
320000000.000000, 6.158000, 0.000000, 0.000000, 1.9684602, 49.839111, 166.29323, -51.086948, -56.629555, 5.5426064, 27.878658, 0.11231598, -84.673172, -84.748009, 0.074836731,
