sep=,
Type,ZNL3,
Version,1.71,
Date,30.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,3,
AutoRefLevel,OFF,
RefLevel,-40.000000,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,40000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,20000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,49,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
40000000.000000, 6.286667, 0.000000, 0.000000, -10.04371, 12.396759, 9.9099995e+37, -80.163734, -84.982018, 4.8182831, 18.551636, 468.0864, -84.619057, -85.113808, 0.49475098,
60000000.000000, 6.251111, 0.000000, 0.000000, 5.2220302, 25.672001, 675.16376, -73.483009, -76.668457, 3.1854477, 23.414995, 0.80602813, -85.087189, -85.176575, 0.089385986,
80000000.000000, 6.215556, 0.000000, 0.000000, 2.5622203, 40.324692, 233.14253, -60.365105, -65.504562, 5.1394577, 26.982086, 0.12665041, -84.981026, -85.062721, 0.081695557,
100000000.000000, 6.180000, 0.000000, 0.000000, 2.1179373, 45.783455, 182.2715, -55.328659, -60.773815, 5.4451561, 27.907848, 0.11411624, -84.756989, -84.829422, 0.072433472,
120000000.000000, 6.178000, 0.000000, 0.000000, 2.0396767, 47.485313, 173.83731, -53.232136, -58.735409, 5.503273, 27.754702, 0.11307511, -84.567642, -84.64402, 0.076377869,
140000000.000000, 6.176000, 0.000000, 0.000000, 2.0396876, 48.829384, 173.83847, -52.165138, -57.668259, 5.5031204, 28.328024, 0.11256123, -84.278648, -84.345619, 0.066970825,
160000000.000000, 6.174000, 0.000000, 0.000000, 2.0782912, 49.010696, 177.9798, -51.707184, -57.182678, 5.4754944, 27.709797, 0.11249692, -84.581161, -84.657578, 0.076416016,
180000000.000000, 6.172000, 0.000000, 0.000000, 2.0595505, 49.161831, 175.96472, -51.380497, -56.86808, 5.4875832, 27.642319, 0.11246037, -84.481728, -84.559593, 0.077865601,
200000000.000000, 6.170000, 0.000000, 0.000000, 2.1386271, 49.382751, 184.52675, -51.176949, -56.607357, 5.4304085, 27.808088, 0.1123831, -84.278435, -84.35202, 0.07358551,
220000000.000000, 6.168000, 0.000000, 0.000000, 2.1789615, 50.33353, 188.95439, -50.995125, -56.396156, 5.4010315, 28.400694, 0.11217431, -84.433357, -84.496994, 0.06363678,
240000000.000000, 6.166000, 0.000000, 0.000000, 2.1685839, 49.991879, 187.81126, -50.824341, -56.231483, 5.4071426, 27.8295, 0.11224117, -84.487244, -84.55986, 0.072616577,
260000000.000000, 6.164000, 0.000000, 0.000000, 2.2063205, 50.145664, 191.98116, -50.844589, -56.224003, 5.3794136, 27.813889, 0.1122039, -84.647583, -84.71978, 0.07219696,
280000000.000000, 6.162000, 0.000000, 0.000000, 2.2539773, 49.911602, 197.29924, -50.733376, -56.078259, 5.344883, 27.340719, 0.11224014, -84.731636, -84.811142, 0.07950592,
300000000.000000, 6.160000, 0.000000, 0.000000, 2.2849696, 50.954571, 200.78915, -50.440269, -55.762386, 5.3221169, 28.074932, 0.11205711, -84.735313, -84.802025, 0.066711426,
320000000.000000, 6.158000, 0.000000, 0.000000, 2.3532016, 50.37125, 208.56084, -50.445873, -55.719112, 5.2732391, 27.500355, 0.11213742, -84.673172, -84.748009, 0.074836731,
340000000.000000, 6.156000, 0.000000, 0.000000, 2.3723977, 50.572002, 210.76938, -50.578033, -55.836334, 5.2583008, 27.94194, 0.11210159, -84.555099, -84.622398, 0.067298889,
360000000.000000, 6.154000, 0.000000, 0.000000, 2.4372315, 50.566189, 218.30122, -51.13726, -56.348778, 5.2115173, 28.488764, 0.11209238, -84.521736, -84.5802, 0.05846405,
380000000.000000, 6.152000, 0.000000, 0.000000, 2.4200296, 50.088539, 216.29189, -51.276489, -56.498322, 5.2218323, 28.161787, 0.11217502, -84.513885, -84.577072, 0.063186646,
400000000.000000, 6.150000, 0.000000, 0.000000, 2.4440928, 49.848537, 219.10489, -51.363342, -56.567001, 5.2036591, 28.074497, 0.11221521, -84.426994, -84.491043, 0.064048767,
420000000.000000, 6.148000, 0.000000, 0.000000, 2.5053806, 49.641949, 226.34035, -51.744427, -56.904079, 5.1596527, 28.245922, 0.11224381, -84.387428, -84.448105, 0.060676575,
440000000.000000, 6.146000, 0.000000, 0.000000, 2.5178461, 50.23048, 227.82452, -52.180359, -57.329357, 5.1489983, 29.375532, 0.11213342, -84.283638, -84.330307, 0.046669006,
460000000.000000, 6.144000, 0.000000, 0.000000, 2.5492363, 47.752953, 231.58084, -52.658924, -57.784359, 5.1254349, 27.363899, 0.11275014, -84.244087, -84.317413, 0.073326111,
480000000.000000, 6.142000, 0.000000, 0.000000, 2.6146781, 46.511234, 239.49982, -53.855808, -58.933338, 5.0775299, 27.185879, 0.11327878, -84.325562, -84.400696, 0.075134277,
500000000.000000, 6.140000, 0.000000, 0.000000, 2.6354349, 42.36182, 242.03656, -58.098473, -63.145973, 5.0475006, 27.365177, 0.1185287, -84.211243, -84.282616, 0.071372986,
520000000.000000, 6.138000, 0.000000, 0.000000, 2.6535387, 36.176022, 244.25903, -65.987648, -70.903313, 4.9156647, 28.998959, 0.1779594, -84.171402, -84.218376, 0.046974182,
540000000.000000, 6.136000, 0.000000, 0.000000, 2.7365749, 25.373674, 254.5722, -75.704773, -79.530289, 3.8255157, 26.917648, 1.482062, -84.071358, -84.122314, 0.050956726,
560000000.000000, 6.134000, 0.000000, 0.000000, 3.0900643, 11.891955, 300.75095, -82.690063, -83.621277, 0.93121338, 17.489975, 25.603373, -84.081909, -84.157257, 0.0753479,
580000000.000000, 6.132000, 0.000000, 0.000000, 2.9387212, 13.314539, 280.51901, -82.772285, -83.639107, 0.86682129, 18.967016, 19.190853, -84.06897, -84.118629, 0.049659729,
600000000.000000, 6.130000, 0.000000, 0.000000, 2.942189, 11.686192, 280.97473, -82.947792, -83.675476, 0.72768402, 17.42819, 27.757727, -84.005119, -84.063477, 0.058357239,
620000000.000000, 6.128000, 0.000000, 0.000000, 3.2404487, 8.5992441, 321.56534, -83.466064, -83.814034, 0.34796906, 14.547739, 52.682964, -83.941719, -83.993538, 0.051818848,
640000000.000000, 6.126000, 0.000000, 0.000000, 2.7446716, 6.262773, 255.58844, -83.682167, -83.896515, 0.21434784, 12.298738, 101.13151, -83.93383, -83.986549, 0.052719116,
660000000.000000, 6.124000, 0.000000, 0.000000, 3.3834622, 9.295557, 342.03949, -83.474174, -83.846008, 0.3718338, 15.21766, 43.427887, -84.000336, -84.047905, 0.047569275,
680000000.000000, 6.122000, 0.000000, 0.000000, 3.2953444, 10.313456, 329.34473, -83.169434, -83.755943, 0.5865097, 16.106949, 35.068356, -84.021889, -84.08445, 0.062561035,
700000000.000000, 6.120000, 0.000000, 0.000000, 3.2908974, 11.576314, 328.71085, -83.170929, -83.739792, 0.56886292, 17.375109, 26.283215, -84.015709, -84.060997, 0.045288086,
720000000.000000, 6.118000, 0.000000, 0.000000, 4.5480666, 7.4801502, 536.42731, -83.484558, -83.827934, 0.34337616, 13.356634, 50.445404, -84.002487, -84.06945, 0.066963196,
740000000.000000, 6.116000, 0.000000, 0.000000, 6.5494843, 3.9043798, 1020.2267, -83.792358, -83.941292, 0.14893341, 9.8647938, 72.484459, -84.033432, -84.096878, 0.063446045,
760000000.000000, 6.114000, 0.000000, 0.000000, 7.2537904, 1.9092531, 1250.9091, -83.849701, -83.954407, 0.10470581, 7.9002442, 97.572311, -84.007736, -84.077415, 0.06967926,
780000000.000000, 6.112000, 0.000000, 0.000000, 6.9377823, 0.62771475, 1142.7692, -84.001358, -84.083939, 0.082580566, 6.6556768, 140.95525, -84.095032, -84.167976, 0.072944641,
800000000.000000, 6.110000, 0.000000, 0.000000, 6.4229226, 1.4420652, 982.59509, -84.169983, -84.25267, 0.082687378, 7.4762292, 131.56252, -84.267982, -84.328506, 0.060523987,
820000000.000000, 6.108000, 0.000000, 0.000000, 6.3528113, 0.59505683, 962.2157, -84.17672, -84.243973, 0.067253113, 6.645402, 162.49655, -84.242149, -84.301628, 0.05947876,
840000000.000000, 6.106000, 0.000000, 0.000000, 5.5784726, -0.41746089, 757.72003, -84.223305, -84.279182, 0.055877686, 5.6538024, 245.20526, -84.251953, -84.313919, 0.061965942,
860000000.000000, 6.104000, 0.000000, 0.000000, 7.1021643, -0.79334545, 1198.0393, -84.30719, -84.362106, 0.054916382, 5.2571115, 188.2561, -84.348999, -84.415649, 0.066650391,
880000000.000000, 6.102000, 0.000000, 0.000000, 8.5037985, -1.6271054, 1764.8392, -84.328819, -84.361717, 0.032897949, 4.429111, 165.18158, -84.35923, -84.407501, 0.048271179,
900000000.000000, 6.100000, 0.000000, 0.000000, 8.6111813, -3.0129669, 1816.2803, -84.4674, -84.498734, 0.031333923, 3.0463989, 221.72237, -84.476303, -84.539368, 0.063064575,
920000000.000000, 6.098000, 0.000000, 0.000000, 10.307484, -4.5724635, 2822.7649, -84.495834, -84.518036, 0.022201538, 1.4825449, 214.84682, -84.497078, -84.561028, 0.063949585,
940000000.000000, 6.096000, 0.000000, 0.000000, 15.439285, -9.6711931, 9856.7402, -84.491035, -84.49826, 0.0072250366, -3.6207936, 213.21695, -84.476639, -84.543861, 0.067222595,
960000000.000000, 6.094000, 0.000000, 0.000000, 11.470878, -5.740128, 3778.9822, -84.551201, -84.569054, 0.017852783, 0.30869877, 215.05818, -84.546967, -84.614227, 0.067260742,
980000000.000000, 6.092000, 0.000000, 0.000000, 18.743338, -12.802575, 21423.596, -84.684311, -84.687851, 0.0035400391, -6.7590981, 204.90601, -84.668625, -84.736374, 0.067749023,
1000000000.000000, 6.090000, 0.000000, 0.000000, 11.232312, -6.8149133, 3561.4937, -84.664505, -84.682213, 0.017707825, -0.76170969, 290.99869, -84.633904, -84.719009, 0.085105896,
