sep=,
Type,ZNL3,
Version,1.71,
Date,31.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,3,
AutoRefLevel,OFF,
RefLevel,-40.000000,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,40000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,20000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,49,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
40000000.000000, 6.286667, 0.000000, 0.000000, 1.180503, 1.4851633, 90.582054, -84.34317, -85.009521, 0.66635132, 7.6675439, 435.57635, -84.619057, -85.113808, 0.49475098,
60000000.000000, 6.251111, 0.000000, 0.000000, 5.4260893, 17.888071, 721.59564, -79.941811, -82.039543, 2.0977325, 21.002151, 4.1734095, -85.087189, -85.176575, 0.089385986,
80000000.000000, 6.215556, 0.000000, 0.000000, 2.3068297, 33.533745, 203.26576, -67.174942, -72.357506, 5.1825638, 27.044085, 0.28836805, -84.981026, -85.062721, 0.081695557,
100000000.000000, 6.180000, 0.000000, 0.000000, 1.8063953, 39.39135, 149.57961, -61.789322, -67.411026, 5.6217041, 28.152954, 0.13981321, -84.756989, -84.829422, 0.072433472,
120000000.000000, 6.178000, 0.000000, 0.000000, 1.7302227, 41.371456, 141.93686, -59.419716, -65.116913, 5.697197, 28.022348, 0.12549542, -84.567642, -84.64402, 0.076377869,
140000000.000000, 6.176000, 0.000000, 0.000000, 1.6991559, 43.043118, 138.85808, -58.035686, -63.76149, 5.7258034, 28.634987, 0.119199, -84.278648, -84.345619, 0.066970825,
160000000.000000, 6.174000, 0.000000, 0.000000, 1.7316812, 43.412601, 142.08194, -57.393368, -63.099873, 5.7065048, 28.028894, 0.11817087, -84.581161, -84.657578, 0.076416016,
180000000.000000, 6.172000, 0.000000, 0.000000, 1.7854843, 43.542625, 147.46814, -57.068657, -62.73632, 5.6676636, 27.891352, 0.11775082, -84.481728, -84.559593, 0.077865601,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.8182938, 43.786953, 150.78557, -56.855152, -62.497963, 5.6428108, 28.102896, 0.11717064, -84.278435, -84.35202, 0.07358551,
220000000.000000, 6.168000, 0.000000, 0.000000, 1.8307074, 44.656559, 152.0473, -56.762886, -62.396477, 5.6335907, 28.724041, 0.11568196, -84.433357, -84.496994, 0.06363678,
