sep=,
Type,ZNL3,
Version,1.71,
Date,31.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,3,
AutoRefLevel,OFF,
RefLevel,-40.000000,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,40000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,20000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,49,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
40000000.000000, 6.286667, 0.000000, 0.000000, 0.20555802, 2.6553016, 14.056155, -84.146881, -84.998146, 0.85126495, 8.8263063, 416.43286, -84.619057, -85.113808, 0.49475098,
60000000.000000, 6.251111, 0.000000, 0.000000, 6.010911, 18.358664, 867.41492, -79.406319, -81.464233, 2.0579147, 20.897434, 3.3313928, -85.087189, -85.176575, 0.089385986,
80000000.000000, 6.215556, 0.000000, 0.000000, 2.6441493, 33.971046, 243.10519, -66.645981, -71.624962, 4.978981, 26.748842, 0.25045747, -84.981026, -85.062721, 0.081695557,
100000000.000000, 6.180000, 0.000000, 0.000000, 2.1219258, 39.991623, 182.70543, -61.105835, -66.514519, 5.4086838, 27.856722, 0.13167465, -84.756989, -84.829422, 0.072433472,
120000000.000000, 6.178000, 0.000000, 0.000000, 2.0766945, 42.00845, 177.8078, -58.690838, -64.148125, 5.4572868, 27.690554, 0.12126046, -84.567642, -84.64402, 0.076377869,
140000000.000000, 6.176000, 0.000000, 0.000000, 2.0091391, 43.608284, 170.58725, -57.388584, -62.897686, 5.5091019, 28.336349, 0.11714652, -84.278648, -84.345619, 0.066970825,
160000000.000000, 6.174000, 0.000000, 0.000000, 2.0875673, 43.899776, 178.98042, -56.8106, -62.267181, 5.4565811, 27.68338, 0.11646454, -84.581161, -84.657578, 0.076416016,
180000000.000000, 6.172000, 0.000000, 0.000000, 2.0961454, 44.055115, 179.90767, -56.472351, -61.922443, 5.4500923, 27.589966, 0.11619155, -84.481728, -84.559593, 0.077865601,
200000000.000000, 6.170000, 0.000000, 0.000000, 2.1220825, 44.278065, 182.72247, -56.281631, -61.712029, 5.430397, 27.808071, 0.11580797, -84.278435, -84.35202, 0.07358551,
220000000.000000, 6.168000, 0.000000, 0.000000, 2.1983495, 45.109512, 191.09732, -56.209137, -61.585564, 5.3764267, 28.366079, 0.11467592, -84.433357, -84.496994, 0.06363678,
