sep=,
Type,ZNL3,
Version,1.71,
Date,30.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,3,
AutoRefLevel,OFF,
RefLevel,-40.000000,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,40000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,20000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,49,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
40000000.000000, 6.286667, 0.000000, 0.000000, 13.187159, -14.475545, 5751.0693, -85.129433, -85.148239, 0.018806458, -8.1544466, 1082.6039, -84.619057, -85.113808, 0.49475098,
60000000.000000, 6.251111, 0.000000, 0.000000, 2.1022358, 12.45541, 180.56712, -83.404884, -84.616264, 1.21138, 18.146212, 28.210562, -85.087189, -85.176575, 0.089385986,
80000000.000000, 6.215556, 0.000000, 0.000000, 1.7663167, 30.173515, 145.54161, -70.597488, -75.926743, 5.3292542, 27.253094, 0.64228368, -84.981026, -85.062721, 0.081695557,
100000000.000000, 6.180000, 0.000000, 0.000000, 1.6772822, 35.230213, 136.70351, -65.949684, -71.569336, 5.6196518, 28.150127, 0.23807892, -84.756989, -84.829422, 0.072433472,
120000000.000000, 6.178000, 0.000000, 0.000000, 1.6885817, 35.831787, 137.81516, -64.936806, -70.573334, 5.636528, 27.939102, 0.21516402, -84.567642, -84.64402, 0.076377869,
140000000.000000, 6.176000, 0.000000, 0.000000, 1.7419845, 36.540234, 143.10825, -64.492462, -70.09449, 5.6020279, 28.465103, 0.19176376, -84.278648, -84.345619, 0.066970825,
160000000.000000, 6.174000, 0.000000, 0.000000, 1.7434804, 36.357792, 143.25746, -64.412132, -70.022057, 5.6099243, 27.896273, 0.1968554, -84.581161, -84.657578, 0.076416016,
180000000.000000, 6.172000, 0.000000, 0.000000, 1.7596204, 36.153076, 144.87059, -64.430603, -70.02494, 5.5943375, 27.790424, 0.20246151, -84.481728, -84.559593, 0.077865601,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.8168015, 36.191273, 150.63416, -64.414833, -69.963081, 5.5482483, 27.972336, 0.199587, -84.278435, -84.35202, 0.07358551,
220000000.000000, 6.168000, 0.000000, 0.000000, 1.8448792, 36.928745, 153.49213, -64.451164, -69.981346, 5.5301819, 28.581095, 0.17926575, -84.433357, -84.496994, 0.06363678,
240000000.000000, 6.166000, 0.000000, 0.000000, 1.8757879, 36.386066, 156.65971, -64.470505, -69.979088, 5.5085831, 27.971296, 0.19232309, -84.487244, -84.55986, 0.072616577,
