sep=,
Type,ZNL3,
Version,1.71,
Date,30.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,3,
AutoRefLevel,OFF,
RefLevel,-40.000000,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,40000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,20000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,49,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
40000000.000000, 6.286667, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -85.130829, -85.123253, -0.0075759888, 9.9099995e+37, 9.9099995e+37, -84.619057, -85.113808, 0.49475098,
60000000.000000, 6.251111, 0.000000, 0.000000, 2.5159631, 11.583043, 227.60005, -83.645584, -84.671837, 1.0262527, 17.329416, 31.33609, -85.087189, -85.176575, 0.089385986,
80000000.000000, 6.215556, 0.000000, 0.000000, 2.1747551, 29.221827, 188.49071, -71.405045, -76.405235, 5.0001907, 26.779896, 0.72250336, -84.981026, -85.062721, 0.081695557,
100000000.000000, 6.180000, 0.000000, 0.000000, 2.0388269, 34.160446, 173.74655, -66.908218, -72.246468, 5.3382492, 27.757494, 0.26984459, -84.756989, -84.829422, 0.072433472,
120000000.000000, 6.178000, 0.000000, 0.000000, 2.0306194, 34.80196, 172.87096, -65.863487, -71.236862, 5.3733749, 27.5728, 0.24115784, -84.567642, -84.64402, 0.076377869,
140000000.000000, 6.176000, 0.000000, 0.000000, 2.0539086, 35.533176, 175.3598, -65.404457, -70.765755, 5.3612976, 28.129311, 0.21290101, -84.278648, -84.345619, 0.066970825,
160000000.000000, 6.174000, 0.000000, 0.000000, 2.081862, 35.309258, 178.36475, -65.358704, -70.710495, 5.3517914, 27.536175, 0.21967292, -84.581161, -84.657578, 0.076416016,
180000000.000000, 6.172000, 0.000000, 0.000000, 2.1222246, 35.023075, 182.73795, -65.450386, -70.767937, 5.3175507, 27.403419, 0.22871745, -84.481728, -84.559593, 0.077865601,
200000000.000000, 6.170000, 0.000000, 0.000000, 2.154979, 35.023449, 186.3168, -65.47731, -70.764244, 5.2869339, 27.605673, 0.2274618, -84.278435, -84.35202, 0.07358551,
220000000.000000, 6.168000, 0.000000, 0.000000, 2.1847785, 35.733498, 189.59633, -65.54007, -70.808044, 5.2679749, 28.212545, 0.20229112, -84.433357, -84.496994, 0.06363678,
240000000.000000, 6.166000, 0.000000, 0.000000, 2.226233, 35.115833, 194.19612, -65.630089, -70.868118, 5.2380295, 27.590092, 0.22142799, -84.487244, -84.55986, 0.072616577,
260000000.000000, 6.164000, 0.000000, 0.000000, 2.2875631, 35.250351, 201.08234, -65.664223, -70.863541, 5.1993179, 27.558113, 0.21456468, -84.647583, -84.71978, 0.07219696,
280000000.000000, 6.162000, 0.000000, 0.000000, 2.313195, 34.664658, 203.98924, -65.908852, -71.085251, 5.1763992, 27.100767, 0.23524465, -84.731636, -84.811142, 0.07950592,
300000000.000000, 6.160000, 0.000000, 0.000000, 2.3572581, 35.223511, 209.02672, -66.093224, -71.233002, 5.1397781, 27.814487, 0.2131134, -84.735313, -84.802025, 0.066711426,
320000000.000000, 6.158000, 0.000000, 0.000000, 2.4024127, 34.425549, 214.24228, -66.316216, -71.416077, 5.0998611, 27.251617, 0.24134973, -84.673172, -84.748009, 0.074836731,
340000000.000000, 6.156000, 0.000000, 0.000000, 2.4520202, 34.579571, 220.03505, -66.481728, -71.537857, 5.0561295, 27.651031, 0.2331167, -84.555099, -84.622398, 0.067298889,
360000000.000000, 6.154000, 0.000000, 0.000000, 2.4777653, 34.705048, 223.06754, -66.913567, -71.934418, 5.0208511, 28.213264, 0.22729647, -84.521736, -84.5802, 0.05846405,
380000000.000000, 6.152000, 0.000000, 0.000000, 2.5259476, 34.03611, 228.79138, -67.21904, -72.195358, 4.9763184, 27.806395, 0.25281549, -84.513885, -84.577072, 0.063186646,
400000000.000000, 6.150000, 0.000000, 0.000000, 2.5588939, 33.621307, 232.74199, -67.47139, -72.411179, 4.9397888, 27.691444, 0.27078614, -84.426994, -84.491043, 0.064048767,
420000000.000000, 6.148000, 0.000000, 0.000000, 2.6160696, 33.544308, 239.66948, -67.717941, -72.607109, 4.8891678, 27.851311, 0.27176988, -84.387428, -84.448105, 0.060676575,
440000000.000000, 6.146000, 0.000000, 0.000000, 2.6498818, 34.317257, 243.80934, -67.955055, -72.804749, 4.8496933, 28.937698, 0.2356727, -84.283638, -84.330307, 0.046669006,
460000000.000000, 6.144000, 0.000000, 0.000000, 2.6765931, 32.24921, 247.10265, -68.023903, -72.851807, 4.8279037, 26.927603, 0.34412697, -84.244087, -84.317413, 0.073326111,
480000000.000000, 6.142000, 0.000000, 0.000000, 2.7088389, 31.533739, 251.10544, -68.690376, -73.466576, 4.7761993, 26.741619, 0.39492822, -84.325562, -84.400696, 0.075134277,
500000000.000000, 6.140000, 0.000000, 0.000000, 2.7464285, 29.539766, 255.8092, -70.702599, -75.306557, 4.6039581, 26.703709, 0.59609419, -84.211243, -84.282616, 0.071372986,
520000000.000000, 6.138000, 0.000000, 0.000000, 2.8162358, 27.712934, 264.65329, -74.02964, -78.174561, 4.1449203, 27.807117, 0.87285215, -84.171402, -84.218376, 0.046974182,
540000000.000000, 6.136000, 0.000000, 0.000000, 2.9079728, 22.209778, 276.49396, -78.206718, -81.24131, 3.0345917, 25.464773, 2.8372071, -84.071358, -84.122314, 0.050956726,
560000000.000000, 6.134000, 0.000000, 0.000000, 3.0652168, 14.386744, 297.38071, -81.812416, -83.239449, 1.4270325, 19.602934, 14.685556, -84.081909, -84.157257, 0.0753479,
580000000.000000, 6.132000, 0.000000, 0.000000, 3.4260881, 9.0375376, 348.2735, -83.552643, -83.918938, 0.36629486, 14.969846, 45.634766, -84.06897, -84.118629, 0.049659729,
600000000.000000, 6.130000, 0.000000, 0.000000, 6.1533895, -0.47318929, 906.01593, -83.973122, -84.025032, 0.0519104, 5.6183662, 217.57597, -84.005119, -84.063477, 0.058357239,
